LABEL                          USER           PID  PPID        VSZ    RSS WCHAN            ADDR S NAME
u:r:kernel:s0                  root            84     2          0      0 rescuer_thread      0 I [rpciod]
u:r:kernel:s0                  root            86     2          0      0 rescuer_thread      0 I [xprtiod]
u:r:kernel:s0                  root            87     2          0      0 rescuer_thread      0 I [cfg80211]
u:r:kernel:s0                  root           113     2          0      0 kswapd              0 S [kswapd0]
u:r:kernel:s0                  root           114     2          0      0 rescuer_thread      0 I [nfsiod]
u:r:kernel:s0                  root           115     2          0      0 rescuer_thread      0 I [cifsiod]
u:r:kernel:s0                  root           116     2          0      0 rescuer_thread      0 I [smb3decryptd]
u:r:kernel:s0                  root           117     2          0      0 rescuer_thread      0 I [cifsfileinfoput]
u:r:kernel:s0                  root           118     2          0      0 rescuer_thread      0 I [cifsoplockd]
u:r:kernel:s0                  root           120     2          0      0 rescuer_thread      0 I [uas]
u:r:kernel:s0                  root           121     2          0      0 rescuer_thread      0 I [dm_bufio_cache]
u:r:kernel:s0                  root           122     2          0      0 rescuer_thread      0 I [ipv6_addrconf]
u:r:kernel:s0                  root           123     2          0      0 wait_woken          0 S [krfcommd]
u:r:kernel:s0                  root           124     2          0      0 rescuer_thread      0 I [hdcp22_workqueu]
u:r:kernel:s0                  root           125     2          0      0 hdmi_run_thread     0 S [hdmi proc]
u:r:kernel:s0                  root           126     2          0      0 tv_detect_thread    0 S [tve detect]
u:r:kernel:s0                  root           128     2          0      0 irq_thread          0 S [irq/40-mmc2]
u:r:kernel:s0                  root           129     2          0      0 irq_thread          0 S [irq/41-mmc0]
u:r:kernel:s0                  root           130     2          0      0 irq_thread          0 S [irq/301-4020000]
u:r:kernel:s0                  root           132     2          0      0 irq_thread          0 S [irq/42-mmc1]
u:r:kernel:s0                  root           134     2          0      0 rescuer_thread      0 I [mmc_complete]
u:r:kernel:s0                  root           137     2          0      0 ir_raw_event_thread 0 S [rc0]
u:r:kernel:s0                  root           144     2          0      0 worker_thread       0 I [kworker/1:1H-kblockd]
u:r:kernel:s0                  root           153     2          0      0 kjournald2          0 S [jbd2/mmcblk0p20]
u:r:kernel:s0                  root           154     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           155     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           156     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           157     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           158     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           159     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           160     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           161     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:vendor_init:s0             root           166     1      21316   6532 do_sys_poll         0 S init
u:r:ueventd:s0                 root           167     1      24000   6984 do_sys_poll         0 S ueventd
u:r:kernel:s0                  root           210     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           211     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           212     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           213     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           214     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           216     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           217     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           219     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           220     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           223     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           225     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           226     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           227     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           228     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           229     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           230     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           231     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           234     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           237     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           238     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           239     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           240     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           241     2          0      0 rescuer_thread      0 I [kdmflush]
u:r:kernel:s0                  root           249     2          0      0 kthread_worker_fn   0 S [loop0]
u:r:kernel:s0                  root           250     2          0      0 kthread_worker_fn   0 S [loop1]
u:r:kernel:s0                  root           251     2          0      0 kthread_worker_fn   0 S [loop2]
u:r:kernel:s0                  root           252     2          0      0 kthread_worker_fn   0 S [loop3]
u:r:kernel:s0                  root           253     2          0      0 kthread_worker_fn   0 S [loop4]
u:r:kernel:s0                  root           255     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           256     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           257     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           258     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           259     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:prng_seeder:s0             prng_seeder    261     1      15176   5636 futex_wait_queue_me 0 S prng_seeder
u:r:logd:s0                    logd           264     1      29848   6324 __arm64_compat_sys_rt_sigsuspend 0 S logd
u:r:lmkd:s0                    lmkd           265     1      14488   3100 do_epoll_wait       0 S lmkd
u:r:servicemanager:s0          system         266     1      23404   5316 do_epoll_wait       0 S servicemanager
u:r:hwservicemanager:s0        system         267     1      22176   5812 do_epoll_wait       0 S hwservicemanager
u:r:vndservicemanager:s0       system         268     1      13724   4068 do_epoll_wait       0 S vndservicemanager
u:r:shell:s0                   shell          269     1      12824   2932 wait_woken          0 S sh
u:r:kernel:s0                  root           273     2          0      0 psi_poll_worker     0 S [psimon]
u:r:vold:s0                    root           276     1      31080   7688 binder_thread_read  0 S vold
u:r:kernel:s0                  root           283     2          0      0 issue_checkpoint_thread 0 S [f2fs_ckpt-259:1]
u:r:kernel:s0                  root           284     2          0      0 issue_flush_thread  0 S [f2fs_flush-259:]
u:r:kernel:s0                  root           285     2          0      0 issue_discard_thread 0 S [f2fs_discard-25]
u:r:kernel:s0                  root           286     2          0      0 gc_thread_func      0 S [f2fs_gc-259:10]
u:r:system_suspend:s0          system         290     1      26584   4952 binder_thread_read  0 S android.system.suspend-service
u:r:keystore:s0                keystore       291     1      43984  11192 binder_thread_read  0 S keystore2
u:r:hal_bootctl_default:s0     root           292     1      17188   4584 binder_thread_read  0 S android.hardware.boot@1.2-service
u:r:hal_keymint_default:s0     nobody         295     1      19604   6128 binder_thread_read  0 S android.hardware.security.keymint-service
u:r:tee:s0                     root           297     1      10664   3612 optee_supp_recv     0 S tee_supplicant
u:r:kernel:s0                  root           298     2          0      0 msleep_interruptible 0 S [mali-simple-pow]
u:r:tombstoned:s0              tombstoned     301     1       9900   2584 do_epoll_wait       0 S tombstoned
u:r:kernel:s0                  root           329     2          0      0 kthread_worker_fn   0 S [loop5]
u:r:kernel:s0                  root           355     2          0      0 kthread_worker_fn   0 S [loop6]
u:r:kernel:s0                  root           356     2          0      0 kthread_worker_fn   0 S [loop7]
u:r:kernel:s0                  root           357     2          0      0 kthread_worker_fn   0 S [loop8]
u:r:kernel:s0                  root           358     2          0      0 kthread_worker_fn   0 S [loop9]
u:r:kernel:s0                  root           359     2          0      0 kthread_worker_fn   0 S [loop10]
u:r:kernel:s0                  root           360     2          0      0 kthread_worker_fn   0 S [loop11]
u:r:kernel:s0                  root           361     2          0      0 kthread_worker_fn   0 S [loop12]
u:r:kernel:s0                  root           362     2          0      0 kthread_worker_fn   0 S [loop13]
u:r:kernel:s0                  root           363     2          0      0 kthread_worker_fn   0 S [loop14]
u:r:kernel:s0                  root           364     2          0      0 kthread_worker_fn   0 S [loop15]
u:r:kernel:s0                  root           365     2          0      0 kthread_worker_fn   0 S [loop16]
u:r:kernel:s0                  root           366     2          0      0 kthread_worker_fn   0 S [loop17]
u:r:kernel:s0                  root           367     2          0      0 kthread_worker_fn   0 S [loop18]
u:r:kernel:s0                  root           368     2          0      0 kthread_worker_fn   0 S [loop19]
u:r:kernel:s0                  root           369     2          0      0 kthread_worker_fn   0 S [loop20]
u:r:kernel:s0                  root           370     2          0      0 kthread_worker_fn   0 S [loop21]
u:r:kernel:s0                  root           371     2          0      0 kthread_worker_fn   0 S [loop22]
u:r:kernel:s0                  root           372     2          0      0 kthread_worker_fn   0 S [loop23]
u:r:kernel:s0                  root           373     2          0      0 kthread_worker_fn   0 S [loop24]
u:r:kernel:s0                  root           374     2          0      0 kthread_worker_fn   0 S [loop25]
u:r:kernel:s0                  root           375     2          0      0 kthread_worker_fn   0 S [loop26]
u:r:kernel:s0                  root           376     2          0      0 kthread_worker_fn   0 S [loop27]
u:r:kernel:s0                  root           377     2          0      0 kthread_worker_fn   0 S [loop28]
u:r:kernel:s0                  root           378     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           379     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           380     2          0      0 kthread_worker_fn   0 S [loop29]
u:r:kernel:s0                  root           381     2          0      0 kthread_worker_fn   0 S [loop30]
u:r:kernel:s0                  root           382     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           383     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           384     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           385     2          0      0 kthread_worker_fn   0 S [loop31]
u:r:kernel:s0                  root           386     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           387     2          0      0 kthread_worker_fn   0 S [loop32]
u:r:kernel:s0                  root           388     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           389     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           390     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           391     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           392     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           393     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           394     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           395     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           396     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           397     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           398     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           399     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           400     2          0      0 worker_thread       0 I [kworker/u8:3-devfreq_wq]
u:r:kernel:s0                  root           402     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           403     2          0      0 kthread_worker_fn   0 S [loop33]
u:r:kernel:s0                  root           404     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           405     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           406     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           407     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           408     2          0      0 kthread_worker_fn   0 S [loop34]
u:r:kernel:s0                  root           409     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           410     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           411     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           412     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           413     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           414     2          0      0 kthread_worker_fn   0 S [loop35]
u:r:kernel:s0                  root           415     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           416     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           417     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           418     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           419     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           420     2          0      0 kthread_worker_fn   0 S [loop36]
u:r:kernel:s0                  root           421     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           422     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           423     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           424     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           425     2          0      0 kthread_worker_fn   0 S [loop37]
u:r:kernel:s0                  root           426     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           427     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           428     2          0      0 kthread_worker_fn   0 S [loop38]
u:r:kernel:s0                  root           429     2          0      0 kthread_worker_fn   0 S [loop39]
u:r:kernel:s0                  root           430     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           431     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           432     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           433     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           434     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           435     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           436     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           437     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           438     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           439     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           440     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           441     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           442     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           443     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           444     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           445     2          0      0 rescuer_thread      0 I [kverityd]
u:r:kernel:s0                  root           446     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           447     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           448     2          0      0 rescuer_thread      0 I [ext4-rsv-conver]
u:r:kernel:s0                  root           482     2          0      0 worker_thread       0 I [kworker/1:13-events]
u:r:statsd:s0                  statsd         488     1      26648   4920 do_epoll_wait       0 S statsd
u:r:hal_allocator_default:s0   system         498     1      13348   3548 binder_thread_read  0 S android.hidl.allocator@1.0-service
u:r:hal_bluetooth_default:s0   bluetooth      502     1      30468   4388 binder_thread_read  0 S android.hardware.bluetooth@1.0-service
u:r:hal_camera_default:s0      cameraserver   503     1      29332  10348 binder_thread_read  0 S android.hardware.camera.provider@2.4-external-service
u:r:hal_cas_default:s0         media          504     1      17268   5176 binder_thread_read  0 S android.hardware.cas@1.2-service
u:r:hal_gatekeeper_default:s0  system         505     1      16132   5116 binder_thread_read  0 S android.hardware.gatekeeper@1.0-service-aw
u:r:hal_graphics_allocator_default:s0 system  506     1      23904   7896 binder_thread_read  0 S android.hardware.graphics.allocator@2.0-service
u:r:hal_graphics_composer_default:s0 system   512     1      77920  11132 binder_thread_read  0 S android.hardware.graphics.composer@2.2-service
u:r:hal_health_default:s0      system         513     1      15936   4620 do_epoll_wait       0 S android.hardware.health@2.1-service
u:r:hal_light_default:s0       system         514     1      13208   4200 binder_thread_read  0 S android.hardware.lights-service
u:r:hal_power_default:s0       root           515     1      13192   4176 binder_thread_read  0 S android.hardware.power-service-aw
u:r:hal_tv_cec_default:s0      system         518     1      17220   4872 binder_thread_read  0 S android.hardware.tv.cec@1.0-service
u:r:hal_usb_impl:s0            root           526     1      18928   4680 binder_thread_read  0 S android.hardware.usb@1.0-service.aw
u:r:hal_awdisplayoutput_default:s0 system     527     1      16836   5116 binder_thread_read  0 S display.output-service
u:r:hal_rebootescrow_default:s0 system        531     1      13400   4044 binder_thread_read  0 S android.hardware.rebootescrow-service.default
u:r:credstore:s0               credstore      534     1      17660   6640 binder_thread_read  0 S credstore
u:r:gpuservice:s0              gpu_service    540     1      21168   6724 binder_thread_read  0 S gpuservice
u:r:pqd:s0                     root           545     1      11728   3624 inet_csk_accept     0 S pqd
u:r:drmserver:s0               drm            560     1      21524   5808 binder_thread_read  0 S drmserver
u:r:traced_probes:s0           nobody         564     1      13372   3412 do_sys_poll         0 S traced_probes
u:r:traced:s0                  nobody         565     1      16148   3520 do_sys_poll         0 S traced
u:r:incidentd:s0               incidentd      575     1      16668   4748 do_epoll_wait       0 S incidentd
u:r:installd:s0                root           576     1      25856   6256 binder_thread_read  0 S installd
u:r:mediaextractor:s0          mediaex        577     1      54976  24956 binder_thread_read  0 S media.extractor
u:r:mediametrics:s0            media          579     1      32052   8288 binder_thread_read  0 S media.metrics
u:r:storaged:s0                root           587     1      21432   4912 binder_thread_read  0 S storaged
u:r:mediacodec:s0              mediacodec     590     1      34176  11804 binder_thread_read  0 S media.codec
u:r:regulatory:s0              root           593     1      10332   3332 hrtimer_nanosleep   0 S dom2reg
u:r:radio_monitor:s0           root           600     1      10524   3508 hrtimer_nanosleep   0 S radio_monitor
u:r:rild:s0                    radio          608     1      26744  10892 binder_thread_read  0 S rild
u:r:mediaswcodec:s0            mediacodec     614     1      99272  34768 binder_thread_read  0 S media.swcodec
u:r:gatekeeperd:s0             system         618     1      16396   5496 binder_thread_read  0 S gatekeeperd
u:r:update_engine:s0           root           620     1      26508   8804 do_epoll_wait       0 S update_engine
u:r:mdnsd:s0                   mdnsr          641     1      12260   2860 do_select           0 S mdnsd
u:r:kernel:s0                  root          9434     2          0      0 worker_thread       0 I [kworker/0:0-pm]
u:r:kernel:s0                  root         10809     2          0      0 worker_thread       0 I [kworker/1:1-events]
u:r:kernel:s0                  root         11735     2          0      0 worker_thread       0 I [kworker/3:2-events]
u:r:cameraserver:s0            cameraserver 12875     1      54260  22148 binder_thread_read  0 S cameraserver
u:r:mediaserver:s0             media        12877     1      62068  25744 binder_thread_read  0 S mediaserver
u:r:wificond:s0                wifi         12878     1      22508   5884 do_epoll_wait       0 S wificond
u:r:netd:s0                    root         12891     1      44716   9740 binder_thread_read  0 S netd
u:r:netd:s0                    root         12892 12891      17420   3136 pipe_read           0 S iptables-restore
u:r:netd:s0                    root         12893 12891      17420   3064 pipe_read           0 S ip6tables-restore
u:r:zygote:s0                  root         12895     1    1765680 178428 do_sys_poll         0 S zygote
u:r:surfaceflinger:s0          system       12914     1     150092  55660 do_epoll_wait       0 S surfaceflinger
u:r:kernel:s0                  root         12935     2          0      0 rescuer_thread      0 I [kbase_event]
u:r:kernel:s0                  root         12969     2          0      0 worker_thread       0 I [kworker/0:1H-mmc_complete]
u:r:kernel:s0                  root         12977     2          0      0 worker_thread       0 I [kworker/3:1H-kblockd]
u:r:system_server:s0           system       13049 12895    2421292 291708 do_epoll_wait       0 S system_server
u:r:hal_wifi_default:s0        wifi         13441     1      23180   7816 binder_thread_read  0 S android.hardware.wifi@1.0-service-lazy
u:r:platform_app:s0:c512,c768  u0_a38       13475 12895    1471992 170284 do_epoll_wait       0 S com.android.systemui
u:r:permissioncontroller_app:s0:c60,c256,c512,c768 u0_a60 13479 12895 1414856 114016 get_signal 0 S com.android.permissioncontroller
u:r:webview_zygote:s0          webview_zygote 13542 12895  1774648  83096 do_sys_poll         0 S webview_zygote
u:r:network_stack:s0           network_stack 13555 12895   1392084 108300 do_epoll_wait       0 S com.android.networkstack.process
u:r:bluetooth:s0               bluetooth    13602 12895    1428176 115656 do_epoll_wait       0 S com.android.bluetooth
u:r:secure_element:s0:c44,c260,c512,c768 secure_element 13616 12895 1375004 90520 do_epoll_wait 0 S com.android.se
u:r:system_app:s0              system       13639 12895    1416636 123012 get_signal          0 S com.android.tv.settings
u:r:kernel:s0                  root         13666     2          0      0 rescuer_thread      0 I [kbase_event]
u:r:kernel:s0                  root         13707     2          0      0 rescuer_thread      0 I [kbase_event]
u:r:kernel:s0                  root         13795     2          0      0 aicwf_bustx_thread  0 S [aicwf_bustx_thr]
u:r:kernel:s0                  root         13796     2          0      0 aicwf_busrx_thread  0 S [aicwf_busrx_thr]
u:r:mediaprovider_app:s0:c57,c256,c512,c768 u0_a57 13858 12895 1411860 118256 do_epoll_wait   0 S com.android.providers.media.module
u:r:untrusted_app_32:s0:c35,c256,c512,c768 u0_a35 13864 12895 1381788 106476 do_epoll_wait    0 S com.android.inputmethod.leanback
u:r:platform_app:s0:c512,c768  u0_a17       13896 12895    1379536  94384 get_signal          0 S com.android.managedprovisioning
u:r:system_app:s0              system       13899 12895    1379820  90808 get_signal          0 S com.android.keychain
u:r:platform_app:s0:c512,c768  u0_a31       13907 12895    1392268 102148 get_signal          0 S com.android.tv.provision
u:r:kernel:s0                  root         13943     2          0      0 rescuer_thread      0 I [kbase_event]
u:r:priv_app:s0:c512,c768      u0_a33       13962 12895    1424472 141336 do_epoll_wait       0 S com.example.sampleleanbacklauncher
u:r:priv_app:s0:c512,c768      u0_a10       13966 12895    1376264  95552 get_signal          0 S com.android.providers.calendar
u:r:kernel:s0                  root         14000     2          0      0 rescuer_thread      0 I [kbase_event]
u:r:mediaprovider:s0:c512,c768 u0_a56       14037 12895    1387484  91936 get_signal          0 S com.android.photopicker
u:r:mediaprovider:s0:c512,c768 u0_a11       14039 12895    1384372 102908 get_signal          0 S android.process.media
u:r:priv_app:s0:c512,c768      u0_a9        14063 12895    1384704 104836 get_signal          0 S android.process.acore
u:r:platform_app:s0:c512,c768  u0_a14       14091 12895    1382344  89292 get_signal          0 S com.android.externalstorage
u:r:priv_app:s0:c512,c768      u0_a13       14119 12895    1376832  94544 get_signal          0 S com.android.providers.tv
u:r:system_app:s0              system       14133 12895    1375460  89176 get_signal          0 S com.android.localtransport
u:r:system_app:s0              system       14164 12895    1375696  87704 get_signal          0 S com.android.dynsystem
u:r:system_app:s0              system       14187 12895    1375568  88432 get_signal          0 S com.android.dynsystem:dynsystem
u:r:untrusted_app:s0:c50,c256,c512,c768 u0_a50 14198 12895 1375108  88348 get_signal          0 S com.android.federatedcompute.services
u:r:priv_app:s0:c512,c768      u0_a40       14245 12895    1386532  94248 do_epoll_wait       0 S android.ext.services
u:r:platform_app:s0:c512,c768  u0_a49       14258 12895    1374720  90572 get_signal          0 S com.android.ondevicepersonalization.services
u:r:platform_app:s0:c512,c768  u0_a12       14269 12895    1376512  90188 get_signal          0 S com.android.packageinstaller
u:r:rkpdapp:s0:c48,c256,c512,c768 u0_a48    14281 12895    1388784  99628 get_signal          0 S com.android.rkpdapp
u:r:shell:s0                   shell        14296 12895    1374956  88824 get_signal          0 S com.android.shell
u:r:platform_app:s0:c512,c768  u0_a37       14312 12895    1384624  97828 get_signal          0 S com.android.statementservice
u:r:kernel:s0                  root         14417     2          0      0 worker_thread       0 I [kworker/1:2H]
u:r:hal_drm_clearkey:s0        media        14463     1      21284   6632 binder_thread_read  0 S android.hardware.drm@1.4-service-lazy.clearkey
u:r:hal_drm_widevine:s0        media        14471     1      24756   9156 binder_thread_read  0 S android.hardware.drm@1.4-service-lazy.widevine
u:r:kernel:s0                  root         14502     2          0      0 worker_thread       0 I [kworker/3:0-ipv6_addrconf]
u:r:kernel:s0                  root         14532     2          0      0 worker_thread       0 I [kworker/u9:0-kbase_pm_poweroff_wait]
u:r:su:s0                      root         14635     1      35604   9352 do_epoll_wait       0 S adbd
u:r:kernel:s0                  root         14675     2          0      0 aicwf_sdio_pwrctl_thread 0 S [aicwf_pwrctl]
